Folder: one-shot-1-time, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: one-shot-5-times, Task Name: EmailTask3, Max Similarity: 0.0007
Folder: one-shot-5-times, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: one-shot-5-times, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: one-shot-5-times, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: one-shot-5-times, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: one-shot-5-times, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: one-shot-5-times, Task Name: StockTask1, Max Similarity: 0.0001
Folder: one-shot-5-times, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: one-shot-5-times, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: one-shot-5-times, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: one-shot-5-times, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: one-shot-5-times, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: one-shot-5-times, Task Name: GPSTask3, Max Similarity: 0.2346
Folder: one-shot-5-times, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: one-shot-5-times, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: one-shot-5-times, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: one-shot-5-times, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: one-shot-5-times, Task Name: HealthTask1, Max Similarity: 0.2770
Folder: one-shot-5-times, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: one-shot-5-times, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: one-shot-5-times, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: one-shot-5-times, Task Name: HealthTask5, Max Similarity: 0.0041
Folder: one-shot-5-times, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: one-shot-5-times, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: one-shot-5-times, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: one-shot-5-times, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: one-shot-5-times, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: one-shot-5-times, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: one-shot-5-times, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: one-shot-5-times, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: one-shot-5-times, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: one-shot-5-times, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: one-shot-5-times, Task Name: GithubTask4, Max Similarity: 0.0021
Folder: react-one-time, Task Name: EmailTask1, Max Similarity: 0.0007
Folder: react-one-time, Task Name: EmailTask2, Max Similarity: 0.2932
Folder: react-one-time, Task Name: EmailTask3, Max Similarity: 0.2932
Folder: react-one-time, Task Name: EmailTask4, Max Similarity: 0.1823
Folder: react-one-time, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: react-one-time, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: react-one-time, Task Name: NewsTask3, Max Similarity: 0.8540
Folder: react-one-time, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: react-one-time, Task Name: StockTask1, Max Similarity: 0.0001
Folder: react-one-time, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: react-one-time, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: react-one-time, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: react-one-time, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: react-one-time, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: react-one-time, Task Name: GPSTask3, Max Similarity: 1.0000
Folder: react-one-time, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: react-one-time, Task Name: WeatherTask2, Max Similarity: 0.5627
Folder: react-one-time, Task Name: WeatherTask3, Max Similarity: 0.8208
Folder: react-one-time, Task Name: WeatherTask4, Max Similarity: 0.9317
Folder: react-one-time, Task Name: HealthTask1, Max Similarity: 0.3449
Folder: react-one-time, Task Name: HealthTask2, Max Similarity: 0.7908
Folder: react-one-time, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: react-one-time, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: react-one-time, Task Name: HealthTask5, Max Similarity: 0.1142
Folder: react-one-time, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: react-one-time, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: react-one-time, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: react-one-time, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: react-one-time, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: react-one-time, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: react-one-time, Task Name: VideoTask6, Max Similarity: 0.2048
Folder: react-one-time, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: react-one-time, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: react-one-time, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: react-one-time, Task Name: GithubTask4, Max Similarity: 0.3609
Folder: react-two-times, Task Name: EmailTask1, Max Similarity: 0.2839
Folder: react-two-times, Task Name: EmailTask2, Max Similarity: 0.2932
Folder: react-two-times, Task Name: EmailTask3, Max Similarity: 0.2932
Folder: react-two-times, Task Name: EmailTask4, Max Similarity: 0.2190
Folder: react-two-times, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: react-two-times, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: react-two-times, Task Name: NewsTask3, Max Similarity: 0.8540
Folder: react-two-times, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: react-two-times, Task Name: StockTask1, Max Similarity: 0.3916
Folder: react-two-times, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: react-two-times, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: react-two-times, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: react-two-times, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: react-two-times, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: react-two-times, Task Name: GPSTask3, Max Similarity: 1.0000
Folder: react-two-times, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: react-two-times, Task Name: WeatherTask2, Max Similarity: 0.5627
Folder: react-two-times, Task Name: WeatherTask3, Max Similarity: 0.8208
Folder: react-two-times, Task Name: WeatherTask4, Max Similarity: 0.9317
Folder: react-two-times, Task Name: HealthTask1, Max Similarity: 0.3449
Folder: react-two-times, Task Name: HealthTask2, Max Similarity: 0.7908
Folder: react-two-times, Task Name: HealthTask3, Max Similarity: 0.4590
Folder: react-two-times, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: react-two-times, Task Name: HealthTask5, Max Similarity: 0.1215
Folder: react-two-times, Task Name: ImageTask1, Max Similarity: 0.0608
Folder: react-two-times, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: react-two-times, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: react-two-times, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: react-two-times, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: react-two-times, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: react-two-times, Task Name: VideoTask6, Max Similarity: 0.2048
Folder: react-two-times, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: react-two-times, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: react-two-times, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: react-two-times, Task Name: GithubTask4, Max Similarity: 0.3609
Folder: two-shot-1-time, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: two-shot-1-time, Task Name: EmailTask3, Max Similarity: 0.3362
Folder: two-shot-1-time, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: two-shot-1-time, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: two-shot-1-time, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: two-shot-1-time, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: two-shot-1-time, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: two-shot-1-time, Task Name: StockTask1, Max Similarity: 0.0001
Folder: two-shot-1-time, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: two-shot-1-time, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: two-shot-1-time, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: two-shot-1-time, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: two-shot-1-time, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: two-shot-1-time, Task Name: GPSTask3, Max Similarity: 0.0056
Folder: two-shot-1-time, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: two-shot-1-time, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: two-shot-1-time, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: two-shot-1-time, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: two-shot-1-time, Task Name: HealthTask1, Max Similarity: 0.0010
Folder: two-shot-1-time, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: two-shot-1-time, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: two-shot-1-time, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: two-shot-1-time, Task Name: HealthTask5, Max Similarity: 0.0041
Folder: two-shot-1-time, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: two-shot-1-time, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: two-shot-1-time, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: two-shot-1-time, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: two-shot-1-time, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: two-shot-1-time, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: two-shot-1-time, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: two-shot-1-time, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: two-shot-1-time, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: two-shot-1-time, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: two-shot-1-time, Task Name: GithubTask4, Max Similarity: 0.0021
Folder: two-shot-3-times, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: two-shot-3-times, Task Name: EmailTask3, Max Similarity: 0.3362
Folder: two-shot-3-times, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: two-shot-3-times, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: two-shot-3-times, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: two-shot-3-times, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: two-shot-3-times, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: two-shot-3-times, Task Name: StockTask1, Max Similarity: 0.0001
Folder: two-shot-3-times, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: two-shot-3-times, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: two-shot-3-times, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: two-shot-3-times, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: two-shot-3-times, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: two-shot-3-times, Task Name: GPSTask3, Max Similarity: 0.0056
Folder: two-shot-3-times, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: two-shot-3-times, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: two-shot-3-times, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: two-shot-3-times, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: two-shot-3-times, Task Name: HealthTask1, Max Similarity: 0.0010
Folder: two-shot-3-times, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: two-shot-3-times, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: two-shot-3-times, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: two-shot-3-times, Task Name: HealthTask5, Max Similarity: 0.0041
Folder: two-shot-3-times, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: two-shot-3-times, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: two-shot-3-times, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: two-shot-3-times, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: two-shot-3-times, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: two-shot-3-times, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: two-shot-3-times, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: two-shot-3-times, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: two-shot-3-times, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: two-shot-3-times, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: two-shot-3-times, Task Name: GithubTask4, Max Similarity: 0.2484
Folder: two-shot-5-times, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: two-shot-5-times, Task Name: EmailTask3, Max Similarity: 0.3701
Folder: two-shot-5-times, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: two-shot-5-times, Task Name: NewsTask1, Max Similarity: 0.3462
Folder: two-shot-5-times, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: two-shot-5-times, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: two-shot-5-times, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: two-shot-5-times, Task Name: StockTask1, Max Similarity: 0.0001
Folder: two-shot-5-times, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: two-shot-5-times, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: two-shot-5-times, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: two-shot-5-times, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: two-shot-5-times, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: two-shot-5-times, Task Name: GPSTask3, Max Similarity: 0.0056
Folder: two-shot-5-times, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: two-shot-5-times, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: two-shot-5-times, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: two-shot-5-times, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: two-shot-5-times, Task Name: HealthTask1, Max Similarity: 0.0010
Folder: two-shot-5-times, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: two-shot-5-times, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: two-shot-5-times, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: two-shot-5-times, Task Name: HealthTask5, Max Similarity: 0.0041
Folder: two-shot-5-times, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: two-shot-5-times, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: two-shot-5-times, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: two-shot-5-times, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: two-shot-5-times, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: two-shot-5-times, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: two-shot-5-times, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: two-shot-5-times, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: two-shot-5-times, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: two-shot-5-times, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: two-shot-5-times, Task Name: GithubTask4, Max Similarity: 0.2484
Folder: zero-shot-1-time, Task Name: EmailTask1, Max Similarity: 0.0007
Folder: zero-shot-1-time, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: zero-shot-1-time, Task Name: EmailTask3, Max Similarity: 0.0007
Folder: zero-shot-1-time, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: zero-shot-1-time, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: zero-shot-1-time, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: zero-shot-1-time, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: zero-shot-1-time, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: zero-shot-1-time, Task Name: StockTask1, Max Similarity: 0.0001
Folder: zero-shot-1-time, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: zero-shot-1-time, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: zero-shot-1-time, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: zero-shot-1-time, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: zero-shot-1-time, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: zero-shot-1-time, Task Name: GPSTask3, Max Similarity: 0.0056
Folder: zero-shot-1-time, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: zero-shot-1-time, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: zero-shot-1-time, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: zero-shot-1-time, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: zero-shot-1-time, Task Name: HealthTask1, Max Similarity: 0.0010
Folder: zero-shot-1-time, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: zero-shot-1-time, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: zero-shot-1-time, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: zero-shot-1-time, Task Name: HealthTask5, Max Similarity: 0.0041
Folder: zero-shot-1-time, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: zero-shot-1-time, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: zero-shot-1-time, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: zero-shot-1-time, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: zero-shot-1-time, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: zero-shot-1-time, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: zero-shot-1-time, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: zero-shot-1-time, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: zero-shot-1-time, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: zero-shot-1-time, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: zero-shot-1-time, Task Name: GithubTask4, Max Similarity: 0.0021
Folder: zero-shot-3-times, Task Name: EmailTask1, Max Similarity: 0.0007
Folder: zero-shot-3-times, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: zero-shot-3-times, Task Name: EmailTask3, Max Similarity: 0.0007
Folder: zero-shot-3-times, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: zero-shot-3-times, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: zero-shot-3-times, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: zero-shot-3-times, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: zero-shot-3-times, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: zero-shot-3-times, Task Name: StockTask1, Max Similarity: 0.0001
Folder: zero-shot-3-times, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: zero-shot-3-times, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: zero-shot-3-times, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: zero-shot-3-times, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: zero-shot-3-times, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: zero-shot-3-times, Task Name: GPSTask3, Max Similarity: 0.0056
Folder: zero-shot-3-times, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: zero-shot-3-times, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: zero-shot-3-times, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: zero-shot-3-times, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: zero-shot-3-times, Task Name: HealthTask1, Max Similarity: 0.0010
Folder: zero-shot-3-times, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: zero-shot-3-times, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: zero-shot-3-times, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: zero-shot-3-times, Task Name: HealthTask5, Max Similarity: 0.0041
Folder: zero-shot-3-times, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: zero-shot-3-times, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: zero-shot-3-times, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: zero-shot-3-times, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: zero-shot-3-times, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: zero-shot-3-times, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: zero-shot-3-times, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: zero-shot-3-times, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: zero-shot-3-times, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: zero-shot-3-times, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: zero-shot-3-times, Task Name: GithubTask4, Max Similarity: 0.0021
Folder: zero-shot-5-times, Task Name: EmailTask1, Max Similarity: 0.0007
Folder: zero-shot-5-times, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: zero-shot-5-times, Task Name: EmailTask3, Max Similarity: 0.0007
Folder: zero-shot-5-times, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: zero-shot-5-times, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: zero-shot-5-times, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: zero-shot-5-times, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: zero-shot-5-times, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: zero-shot-5-times, Task Name: StockTask1, Max Similarity: 0.0001
Folder: zero-shot-5-times, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: zero-shot-5-times, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: zero-shot-5-times, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: zero-shot-5-times, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: zero-shot-5-times, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: zero-shot-5-times, Task Name: GPSTask3, Max Similarity: 0.0056
Folder: zero-shot-5-times, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: zero-shot-5-times, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: zero-shot-5-times, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: zero-shot-5-times, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: zero-shot-5-times, Task Name: HealthTask1, Max Similarity: 0.0010
Folder: zero-shot-5-times, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: zero-shot-5-times, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: zero-shot-5-times, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: zero-shot-5-times, Task Name: HealthTask5, Max Similarity: 0.0041
